R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.196461
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.197741
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.185069
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.197244
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.196386
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.194914
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.154104
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;3.90E-05
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;4.44E-05
1.443343697;271;745;0.173294921;0.006031218;0.996059727;7;0.19834
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00116419
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.0164818
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.0151014
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00724635
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00467987
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00538465
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.0121359
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.0134889
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00745961
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00694468
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00318559
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.0025273
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00753025
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00601451
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.0165921
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00796203
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.0203485
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00964943
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00602199
2.312701056;4856;4248;0.178487743;0.69022147;0.489104255;70;0.00192917
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;4.97E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;6.74E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;9.05E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;5.32E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;0.000106482
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;2.48E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;5.68E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;6.03E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;4.08E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;8.70E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;7.63E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;5.50E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;4.97E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;0.000102933
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;6.39E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;4.61E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;0.000101166
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;0.000106486
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;3.73E-05
1.548724622;3746;8743;0.977654543;0.509266716;0.561015862;39;6.39E-05
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.206918
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.211201
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.184812
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.205438
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.20727
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.208871
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.184936
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.201494
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.204352
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.208207
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.208918
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.210213
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.207074
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.206912
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.203173
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.208241
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.205514
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.206397
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.202172
1.606833307;9986;306;0.451264174;0.527960008;0.673782111;2;0.207209
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;2.13E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;3.90E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;6.92E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;2.48E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;2.84E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;3.73E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;4.26E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;6.39E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;2.13E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;5.32E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;4.08E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;4.61E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;1.95E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;0.000127779
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;6.39E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;2.13E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;4.44E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;2.48E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;2.66E-05
1.271372787;245;862;0.672898195;0.621882481;0.040446228;79;5.50E-05
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.370002
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.372052
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.371291
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.37489
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.370406
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.370983
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.374431
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.37108
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.367166
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.378912
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.376093
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.377305
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.365436
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.373199
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.372048
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.37218
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.3748
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.371882
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.375649
2.326195346;5300;959;0.056528357;0.487117236;0.929284895;6;0.374381
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00218462
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.003033
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00184042
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00331525
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00196636
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.000317683
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00165941
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.0024067
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.0005218
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.0011678
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00294246
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.000280416
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00143932
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00255736
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00264437
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00118028
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.00149797
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.0021173
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.000354966
2.331239723;172;7487;0.055293287;0.312076959;0.113051874;74;0.000800417
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;3.37E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;4.26E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;0.000136656
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;0.00033543
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;2.66E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;0.000127783
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;4.61E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;7.45E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;2.66E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;2.13E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;2.13E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;4.97E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;1.95E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;5.15E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;3.90E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;4.79E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;3.37E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;7.45E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;4.26E-05
1.217457819;9176;3938;0.35308509;0.532465305;0.012088304;16;0.000225395
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;3.02E-05
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316786
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.314534
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316325
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316684
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316919
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316262
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.314499
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.315364
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316763
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.317787
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.317703
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316453
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316231
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.317131
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;6.57E-05
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.313781
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.317207
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.316226
2.176075012;9067;78;0.994911417;0.872570496;0.194838368;13;0.31581
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0659149
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.079763
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0481455
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0849756
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0535071
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0489641
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0392597
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0470834
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.018783
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0899773
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0554843
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0279174
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0679941
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.078185
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0455807
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0650381
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0634221
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0449691
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0297035
2.080545751;9487;5729;0.999032323;0.564161326;0.951640038;3;0.0343896
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;3.90E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;2.84E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;2.66E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;4.97E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;4.44E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;6.92E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;6.21E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;5.32E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;1.95E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;4.44E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;3.19E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;6.74E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;6.92E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;3.73E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;3.19E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;2.84E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;2.84E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;2.48E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;3.02E-05
1.298749209;9678;5512;0.923276108;0.92733193;0.139763369;85;5.86E-05
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;5.32E-05
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000212966
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000124233
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000954822
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000273303
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;7.99E-05
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000221846
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000301726
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;8.52E-05
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000195225
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000227162
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000269768
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000111809
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.00110565
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000152628
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;8.70E-05
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000163285
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000143756
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;6.92E-05
1.863040705;3966;3098;0.991370761;0.427032365;0.368284279;88;0.000386898
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.000129551
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.000133104
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.000234267
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.000163278
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.0463621
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.0245859
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.00034963
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.000156187
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;4.79E-05
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;9.76E-05
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.000195217
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.0168711
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.0129947
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.0201998
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.000161502
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.0754796
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.0414496
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.0237944
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.000145536
1.968695083;9168;989;0.333709249;0.957972418;0.70192519;87;0.119323
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;3.55E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;2.66E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;2.31E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;5.15E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;4.79E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;2.31E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;1.95E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;7.99E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;1.42E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;5.32E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;4.97E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;3.90E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;6.39E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;4.61E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;1.77E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;6.03E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;4.44E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;4.44E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;2.48E-05
1.294164502;9389;9575;0.575863418;0.514804134;0.747243197;39;8.16E-05
2.398698556;1129;1650;0.101981318;0.992410694;0.395285191;30;0.270561
